task,policy,condition,seed,episodes,flash_every,flash_len,success_rate,mean_reward,source_file
door-open-v3,lstm,FO,0,60,5,1,0.0,298.21298120709724,artifacts/sac_baselines/door-open-v3__lstm__s0__FO.eval.json
door-open-v3,lstm,StrongPO,0,60,5,1,0.0,119.19223182104966,artifacts/sac_baselines/door-open-v3__lstm__s0__StrongPO.eval.json
door-open-v3,lstm,WeakPO,0,60,5,1,0.0,219.7896213957714,artifacts/sac_baselines/door-open-v3__lstm__s0__WeakPO.eval.json
door-open-v3,lstm,FO,1,60,5,1,0.5666666666666667,830.4136096012375,artifacts/sac_baselines/door-open-v3__lstm__s1__FO.eval.json
door-open-v3,lstm,StrongPO,1,60,5,1,0.0,82.17648800352285,artifacts/sac_baselines/door-open-v3__lstm__s1__StrongPO.eval.json
door-open-v3,lstm,WeakPO,1,60,5,1,0.016666666666666666,386.5606568324643,artifacts/sac_baselines/door-open-v3__lstm__s1__WeakPO.eval.json
door-open-v3,lstm,FO,2,60,5,1,0.65,903.120857521282,artifacts/sac_baselines/door-open-v3__lstm__s2__FO.eval.json
door-open-v3,lstm,StrongPO,2,60,5,1,0.6833333333333333,400.7237417631726,artifacts/sac_baselines/door-open-v3__lstm__s2__StrongPO.eval.json
door-open-v3,lstm,WeakPO,2,60,5,1,0.0,105.1755412579657,artifacts/sac_baselines/door-open-v3__lstm__s2__WeakPO.eval.json
door-open-v3,lstm,FO,3,60,5,1,0.0,339.38313394109076,artifacts/sac_baselines/door-open-v3__lstm__s3__FO.eval.json
door-open-v3,lstm,StrongPO,3,60,5,1,0.0,145.37417109101438,artifacts/sac_baselines/door-open-v3__lstm__s3__StrongPO.eval.json
door-open-v3,lstm,WeakPO,3,60,5,1,0.0,341.02269147047906,artifacts/sac_baselines/door-open-v3__lstm__s3__WeakPO.eval.json
door-open-v3,lstm,FO,4,60,5,1,0.9333333333333333,1108.0422116840884,artifacts/sac_baselines/door-open-v3__lstm__s4__FO.eval.json
door-open-v3,lstm,StrongPO,4,60,5,1,0.9166666666666666,901.4335857382998,artifacts/sac_baselines/door-open-v3__lstm__s4__StrongPO.eval.json
door-open-v3,lstm,WeakPO,4,60,5,1,0.48333333333333334,497.77529603178743,artifacts/sac_baselines/door-open-v3__lstm__s4__WeakPO.eval.json
door-open-v3,mlp,FO,0,60,5,1,0.36666666666666664,972.7116828271639,artifacts/sac_baselines/door-open-v3__mlp__s0__FO.eval.json
door-open-v3,mlp,StrongPO,0,60,5,1,0.0,111.42446722541881,artifacts/sac_baselines/door-open-v3__mlp__s0__StrongPO.eval.json
door-open-v3,mlp,WeakPO,0,60,5,1,0.06666666666666667,293.0858795011349,artifacts/sac_baselines/door-open-v3__mlp__s0__WeakPO.eval.json
door-open-v3,mlp,FO,1,60,5,1,1.0,1544.9754670716654,artifacts/sac_baselines/door-open-v3__mlp__s1__FO.eval.json
door-open-v3,mlp,StrongPO,1,60,5,1,0.0,76.7200389489472,artifacts/sac_baselines/door-open-v3__mlp__s1__StrongPO.eval.json
door-open-v3,mlp,WeakPO,1,60,5,1,0.0,121.90204179429468,artifacts/sac_baselines/door-open-v3__mlp__s1__WeakPO.eval.json
door-open-v3,mlp,FO,2,60,5,1,0.0,547.6987595226692,artifacts/sac_baselines/door-open-v3__mlp__s2__FO.eval.json
door-open-v3,mlp,StrongPO,2,60,5,1,0.0,212.54465118284352,artifacts/sac_baselines/door-open-v3__mlp__s2__StrongPO.eval.json
door-open-v3,mlp,WeakPO,2,60,5,1,0.0,263.3165661249175,artifacts/sac_baselines/door-open-v3__mlp__s2__WeakPO.eval.json
door-open-v3,mlp,FO,3,60,5,1,0.11666666666666667,611.0918655958598,artifacts/sac_baselines/door-open-v3__mlp__s3__FO.eval.json
door-open-v3,mlp,StrongPO,3,60,5,1,0.0,128.18405792717587,artifacts/sac_baselines/door-open-v3__mlp__s3__StrongPO.eval.json
door-open-v3,mlp,WeakPO,3,60,5,1,0.0,389.5623136708166,artifacts/sac_baselines/door-open-v3__mlp__s3__WeakPO.eval.json
door-open-v3,mlp,FO,4,60,5,1,0.2,784.4342611953388,artifacts/sac_baselines/door-open-v3__mlp__s4__FO.eval.json
door-open-v3,mlp,StrongPO,4,60,5,1,0.016666666666666666,162.04226909309074,artifacts/sac_baselines/door-open-v3__mlp__s4__StrongPO.eval.json
door-open-v3,mlp,WeakPO,4,60,5,1,0.36666666666666664,723.4883076841764,artifacts/sac_baselines/door-open-v3__mlp__s4__WeakPO.eval.json
push-v3,lstm,FO,0,60,5,1,0.05,75.34346598695393,artifacts/sac_baselines/push-v3__lstm__s0__FO.eval.json
push-v3,lstm,StrongPO,0,60,5,1,0.0,2.2025804427303757,artifacts/sac_baselines/push-v3__lstm__s0__StrongPO.eval.json
push-v3,lstm,WeakPO,0,60,5,1,0.03333333333333333,65.48014405094393,artifacts/sac_baselines/push-v3__lstm__s0__WeakPO.eval.json
push-v3,lstm,FO,1,60,5,1,0.0,7.710868555757565,artifacts/sac_baselines/push-v3__lstm__s1__FO.eval.json
push-v3,lstm,StrongPO,1,60,5,1,0.0,1.7017005376351968,artifacts/sac_baselines/push-v3__lstm__s1__StrongPO.eval.json
push-v3,lstm,WeakPO,1,60,5,1,0.05,57.61011382771408,artifacts/sac_baselines/push-v3__lstm__s1__WeakPO.eval.json
push-v3,lstm,FO,2,60,5,1,0.03333333333333333,39.69811791969827,artifacts/sac_baselines/push-v3__lstm__s2__FO.eval.json
push-v3,lstm,StrongPO,2,60,5,1,0.0,6.533503378115728,artifacts/sac_baselines/push-v3__lstm__s2__StrongPO.eval.json
push-v3,lstm,WeakPO,2,60,5,1,0.0,15.394728131911618,artifacts/sac_baselines/push-v3__lstm__s2__WeakPO.eval.json
push-v3,lstm,FO,3,60,5,1,0.0,20.570229519768382,artifacts/sac_baselines/push-v3__lstm__s3__FO.eval.json
push-v3,lstm,StrongPO,3,60,5,1,0.016666666666666666,11.868810448734374,artifacts/sac_baselines/push-v3__lstm__s3__StrongPO.eval.json
push-v3,lstm,WeakPO,3,60,5,1,0.0,5.619869773089216,artifacts/sac_baselines/push-v3__lstm__s3__WeakPO.eval.json
push-v3,lstm,FO,4,60,5,1,0.03333333333333333,31.151927913028977,artifacts/sac_baselines/push-v3__lstm__s4__FO.eval.json
push-v3,lstm,StrongPO,4,60,5,1,0.0,9.343080438941607,artifacts/sac_baselines/push-v3__lstm__s4__StrongPO.eval.json
push-v3,lstm,WeakPO,4,60,5,1,0.05,39.80989154806079,artifacts/sac_baselines/push-v3__lstm__s4__WeakPO.eval.json
push-v3,mlp,FO,0,60,5,1,0.03333333333333333,31.66558966122711,artifacts/sac_baselines/push-v3__mlp__s0__FO.eval.json
push-v3,mlp,StrongPO,0,60,5,1,0.0,22.101958532023165,artifacts/sac_baselines/push-v3__mlp__s0__StrongPO.eval.json
push-v3,mlp,WeakPO,0,60,5,1,0.0,23.061944213369127,artifacts/sac_baselines/push-v3__mlp__s0__WeakPO.eval.json
push-v3,mlp,FO,1,60,5,1,0.05,80.21177747579524,artifacts/sac_baselines/push-v3__mlp__s1__FO.eval.json
push-v3,mlp,StrongPO,1,60,5,1,0.0,3.622277233302617,artifacts/sac_baselines/push-v3__mlp__s1__StrongPO.eval.json
push-v3,mlp,WeakPO,1,60,5,1,0.016666666666666666,15.82623606095561,artifacts/sac_baselines/push-v3__mlp__s1__WeakPO.eval.json
push-v3,mlp,FO,2,60,5,1,0.0,12.253326055408639,artifacts/sac_baselines/push-v3__mlp__s2__FO.eval.json
push-v3,mlp,StrongPO,2,60,5,1,0.0,4.29629931916429,artifacts/sac_baselines/push-v3__mlp__s2__StrongPO.eval.json
push-v3,mlp,WeakPO,2,60,5,1,0.016666666666666666,44.026577604570555,artifacts/sac_baselines/push-v3__mlp__s2__WeakPO.eval.json
push-v3,mlp,FO,3,60,5,1,0.0,9.406924480790495,artifacts/sac_baselines/push-v3__mlp__s3__FO.eval.json
push-v3,mlp,StrongPO,3,60,5,1,0.0,7.212947755213818,artifacts/sac_baselines/push-v3__mlp__s3__StrongPO.eval.json
push-v3,mlp,WeakPO,3,60,5,1,0.1,66.22249860182187,artifacts/sac_baselines/push-v3__mlp__s3__WeakPO.eval.json
push-v3,mlp,FO,4,60,5,1,0.16666666666666666,201.82668617043774,artifacts/sac_baselines/push-v3__mlp__s4__FO.eval.json
push-v3,mlp,StrongPO,4,60,5,1,0.0,6.655656776903858,artifacts/sac_baselines/push-v3__mlp__s4__StrongPO.eval.json
push-v3,mlp,WeakPO,4,60,5,1,0.03333333333333333,30.49571731242748,artifacts/sac_baselines/push-v3__mlp__s4__WeakPO.eval.json
reach-v3,lstm,FO,0,60,5,1,0.9666666666666667,1782.9773927216877,artifacts/sac_baselines/reach-v3__lstm__s0__FO.eval.json
reach-v3,lstm,StrongPO,0,60,5,1,0.06666666666666667,389.3213173374778,artifacts/sac_baselines/reach-v3__lstm__s0__StrongPO.eval.json
reach-v3,lstm,WeakPO,0,60,5,1,0.0,388.8931025593791,artifacts/sac_baselines/reach-v3__lstm__s0__WeakPO.eval.json
reach-v3,lstm,FO,1,60,5,1,0.13333333333333333,1034.3120071128653,artifacts/sac_baselines/reach-v3__lstm__s1__FO.eval.json
reach-v3,lstm,StrongPO,1,60,5,1,0.05,592.86585917619,artifacts/sac_baselines/reach-v3__lstm__s1__StrongPO.eval.json
reach-v3,lstm,WeakPO,1,60,5,1,0.15,643.4876994317898,artifacts/sac_baselines/reach-v3__lstm__s1__WeakPO.eval.json
reach-v3,lstm,FO,2,60,5,1,0.7833333333333333,1646.1211296367655,artifacts/sac_baselines/reach-v3__lstm__s2__FO.eval.json
reach-v3,lstm,StrongPO,2,60,5,1,0.08333333333333333,701.7653609272464,artifacts/sac_baselines/reach-v3__lstm__s2__StrongPO.eval.json
reach-v3,lstm,WeakPO,2,60,5,1,0.05,784.4801258892263,artifacts/sac_baselines/reach-v3__lstm__s2__WeakPO.eval.json
reach-v3,lstm,FO,3,60,5,1,0.8833333333333333,1668.9598694094282,artifacts/sac_baselines/reach-v3__lstm__s3__FO.eval.json
reach-v3,lstm,StrongPO,3,60,5,1,0.0,273.29007176817953,artifacts/sac_baselines/reach-v3__lstm__s3__StrongPO.eval.json
reach-v3,lstm,WeakPO,3,60,5,1,0.0,280.28557404737614,artifacts/sac_baselines/reach-v3__lstm__s3__WeakPO.eval.json
reach-v3,lstm,FO,4,60,5,1,0.6666666666666666,1414.5365253631467,artifacts/sac_baselines/reach-v3__lstm__s4__FO.eval.json
reach-v3,lstm,StrongPO,4,60,5,1,0.0,491.83642271271117,artifacts/sac_baselines/reach-v3__lstm__s4__StrongPO.eval.json
reach-v3,lstm,WeakPO,4,60,5,1,0.03333333333333333,599.5088424226104,artifacts/sac_baselines/reach-v3__lstm__s4__WeakPO.eval.json
reach-v3,mlp,FO,0,60,5,1,0.36666666666666664,1296.2875760923457,artifacts/sac_baselines/reach-v3__mlp__s0__FO.eval.json
reach-v3,mlp,StrongPO,0,60,5,1,0.0,215.77726152299837,artifacts/sac_baselines/reach-v3__mlp__s0__StrongPO.eval.json
reach-v3,mlp,WeakPO,0,60,5,1,0.0,255.10242150962793,artifacts/sac_baselines/reach-v3__mlp__s0__WeakPO.eval.json
reach-v3,mlp,FO,1,60,5,1,0.85,1757.3070315952448,artifacts/sac_baselines/reach-v3__mlp__s1__FO.eval.json
reach-v3,mlp,StrongPO,1,60,5,1,0.0,113.02601404369992,artifacts/sac_baselines/reach-v3__mlp__s1__StrongPO.eval.json
reach-v3,mlp,WeakPO,1,60,5,1,0.0,160.04010729547133,artifacts/sac_baselines/reach-v3__mlp__s1__WeakPO.eval.json
reach-v3,mlp,FO,2,60,5,1,0.23333333333333334,1078.6345358363296,artifacts/sac_baselines/reach-v3__mlp__s2__FO.eval.json
reach-v3,mlp,StrongPO,2,60,5,1,0.0,436.9500955228248,artifacts/sac_baselines/reach-v3__mlp__s2__StrongPO.eval.json
reach-v3,mlp,WeakPO,2,60,5,1,0.05,696.4597571062324,artifacts/sac_baselines/reach-v3__mlp__s2__WeakPO.eval.json
reach-v3,mlp,FO,3,60,5,1,0.55,1537.6690710193718,artifacts/sac_baselines/reach-v3__mlp__s3__FO.eval.json
reach-v3,mlp,StrongPO,3,60,5,1,0.0,97.81951764836957,artifacts/sac_baselines/reach-v3__mlp__s3__StrongPO.eval.json
reach-v3,mlp,WeakPO,3,60,5,1,0.0,106.41820839411064,artifacts/sac_baselines/reach-v3__mlp__s3__WeakPO.eval.json
reach-v3,mlp,FO,4,60,5,1,0.5,1676.1405962670817,artifacts/sac_baselines/reach-v3__mlp__s4__FO.eval.json
reach-v3,mlp,StrongPO,4,60,5,1,0.0,173.50588291557614,artifacts/sac_baselines/reach-v3__mlp__s4__StrongPO.eval.json
reach-v3,mlp,WeakPO,4,60,5,1,0.11666666666666667,386.96392017418145,artifacts/sac_baselines/reach-v3__mlp__s4__WeakPO.eval.json
